09205, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
09206, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
09207, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
09208, 00.00, +00.00, +00.00, +0055, 100658, 000000, 30
09209, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
09210, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09211, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09212, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09213, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09214, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
09215, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
09216, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09217, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09218, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
09219, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
09220, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
09221, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
09222, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
09223, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
09224, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09225, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09226, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
09227, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
09228, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
09229, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3f
09230, 00.00, +00.00, +00.00, +0055, 100654, 000000, 37
09231, 00.00, +00.00, +00.00, +0055, 100654, 000000, 36
09232, 00.00, +00.00, +00.00, +0055, 100654, 000000, 35
09233, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
09234, 00.00, +00.00, +00.00, +0055, 100654, 000000, 33
09235, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
09236, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
09237, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
09238, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
09239, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
09240, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
09241, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09242, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
09243, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
09244, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
09245, 00.00, +00.00, +00.00, +0055, 100654, 000000, 35
09246, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
09247, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
09248, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
09249, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
09250, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09251, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
09252, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09253, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09254, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
09255, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
09256, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
09257, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
09258, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
09259, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
09260, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
09261, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
09262, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
09263, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09264, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
09265, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09266, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
09267, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
09268, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
09269, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
09270, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09271, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
09272, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
09273, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
09274, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09275, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09276, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09277, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09278, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
09279, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
09280, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
09281, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
09282, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
09283, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
09284, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
09285, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
09286, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
09287, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3a
09288, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
09289, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
09290, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
09291, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
09292, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
09293, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
09294, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
09295, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
09296, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
09297, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
09298, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09299, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09300, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09301, 00.00, +00.00, +00.00, +0055, 100658, 000000, 38
09302, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
09303, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
09304, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
09305, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
09306, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
09307, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
09308, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
09309, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
09310, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09311, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09312, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
09313, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
09314, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
09315, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09316, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09317, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09318, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
09319, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
09320, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09321, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
09322, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
09323, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
09324, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09325, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09326, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09327, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
09328, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
09329, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
09330, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3a
09331, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
09332, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
09333, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
09334, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
09335, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
09336, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
09337, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
09338, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
09339, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
09340, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
09341, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
09342, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09343, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09344, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
09345, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
09346, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09347, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
09348, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
09349, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
09350, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
09351, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09352, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09353, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
09354, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
09355, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
09356, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
09357, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
09358, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
09359, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
09360, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
09361, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
09362, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
09363, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
09364, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
09365, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
09366, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
09367, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
09368, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3a
09369, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
09370, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
09371, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
09372, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
09373, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
09374, 05.60, -12.99, +01.17, +0055, 100657, 100676, 32
09375, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
09376, 05.22, +06.44, +20.00, +0055, 100661, 100677, 34
09377, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
09378, 00.00, +00.00, +00.00, +0055, 100658, 000000, 36
09379, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
09380, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
09381, 05.46, +07.34, +01.96, +0055, 100654, 100672, 37
09382, 04.66, +17.22, +20.00, +0055, 100656, 100670, 3d
09383, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
09384, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
09385, 03.92, -03.50, +08.55, +0055, 100655, 100664, 3c
09386, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
09387, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
09388, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
09389, 03.46, -09.04, +12.49, +0055, 100655, 100662, 32
09390, 05.04, -00.10, +03.49, +0056, 100652, 100668, 38
09391, 00.00, +00.00, +00.00, +0056, 100652, 000000, 38
09392, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3a
09393, 00.00, +00.00, +00.00, +0056, 100652, 000000, 3a
09394, 00.00, +00.00, +00.00, +0056, 100652, 000000, 3d
09395, 00.00, +00.00, +00.00, +0056, 100652, 000000, 3c
09396, 00.00, +00.00, +00.00, +0056, 100651, 000000, 3c
09397, 00.00, +00.00, +00.00, +0056, 100651, 000000, 3d
09398, 24.44, +07.11, +20.00, +0056, 100629, 100993, 3c
09399, 04.92, -13.52, +20.00, +0056, 100653, 100668, 36
09400, 00.00, +00.00, +00.00, +0056, 100653, 000000, 36
09401, 05.61, +20.00, +20.00, +0056, 100657, 100676, 37
09402, 06.59, +11.46, +07.13, +0056, 100653, 100679, 30
09403, 04.17, +13.52, -10.88, +0056, 100651, 100662, 34
09404, 00.00, +00.00, +00.00, +0056, 100650, 000000, 31
09405, 00.00, +00.00, +00.00, +0056, 100650, 000000, 30
09406, 04.78, -20.00, -20.00, +0056, 100657, 100671, 3e
09407, 04.35, +20.00, -04.64, +0056, 100651, 100662, 30
09408, 00.00, +00.00, +00.00, +0056, 100650, 000000, 3d
09409, 00.00, +00.00, +00.00, +0056, 100651, 000000, 3d
09410, 00.00, +00.00, +00.00, +0056, 100651, 000000, 35
09411, 00.00, +00.00, +00.00, +0056, 100652, 000000, 37
09412, 00.00, +00.00, +00.00, +0056, 100652, 000000, 34
09413, 00.00, +00.00, +00.00, +0056, 100653, 000000, 34
09414, 00.00, +00.00, +00.00, +0056, 100653, 000000, 33
09415, 00.00, +00.00, +00.00, +0056, 100652, 000000, 33
09416, 00.00, +00.00, +00.00, +0056, 100652, 000000, 30
09417, 00.00, +00.00, +00.00, +0056, 100651, 000000, 32
09418, 00.00, +00.00, +00.00, +0056, 100651, 000000, 3d
09419, 00.00, +00.00, +00.00, +0056, 100651, 000000, 3c
09420, 00.00, +00.00, +00.00, +0056, 100651, 000000, 36
09421, 00.00, +00.00, +00.00, +0056, 100652, 000000, 34
09422, 00.00, +00.00, +00.00, +0056, 100653, 000000, 36
09423, 00.00, +00.00, +00.00, +0056, 100654, 000000, 30
09424, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
09425, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
09426, 00.00, +00.00, +00.00, +0055, 100654, 000000, 36
09427, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
09428, 00.00, +00.00, +00.00, +0055, 100654, 000000, 38
09429, 00.00, +00.00, +00.00, +0055, 100654, 000000, 39
09430, 00.00, +00.00, +00.00, +0055, 100654, 000000, 31
09431, 00.00, +00.00, +00.00, +0055, 100654, 000000, 30
09432, 00.00, +00.00, +00.00, +0056, 100653, 000000, 37
09433, 00.00, +00.00, +00.00, +0055, 100654, 000000, 32
09434, 00.00, +00.00, +00.00, +0056, 100653, 000000, 31
09435, 00.00, +00.00, +00.00, +0056, 100653, 000000, 30
09436, 00.00, +00.00, +00.00, +0056, 100653, 000000, 33
09437, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
09438, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
